id,text,label
174,"தமிழ் நாட்டில் அந்நியன் வடக்கன் நிலையை வேண்டும் கால போக்கில் தமிழன் உரிமை நாடும் பரிபோகலாம். Ottu urimai kodukk a kudathu. ஓவொரு 5 வருடத்துக்கும் ஒரு முறை வேலை அனுமதி விசா புதுப்பிக்க பட போகும்..
",0
3145, @liya-nf6ic  10 புக் வாங்கி படி நாட்டு நடப்பு என்ன கேட்டு தெரிஞ்சிக்கோ தின்கிற சோறு தமிழ் நாட்டுல இதுல பக்கத்து ஊரு காரனுக்கு சப்போர்ட் வேற மொதல்ல தமிழ் நாட்டுல என்ன நடக்குதுனு எல்லாம் தெரியவேண கொஞ்சமவது தெரிஞ்சிக்கோ,1
6779,"Nee thaniyave irrunthukko,athuthan elloorukkum nallathu.",0
6866,துளுவ வெள்ளாளர் தான் நாங்களும் anna enga ஊருல பிள்ளை பட்டம் use panrom,0
7755, @Tucktuvk  yes make it as hindu and stop reservation for everyone...arivu irukaravan padichi varatum religion vendam caste Vendam...edhumae vendam...padichi munnuku varalam... reservation cut pannitu,0
4454,Pathi pera paatha north indian ah solla mudiyathu,1
6830, @sivamanikandan1450  enna bro,0
1429,இத நாம அவன் ஊர்ல செஞ்சிருந்த நம்மள சாவடிச்சிருப்பான்.  நல்ல பேசறாங்க நியாயம். ஒற்றுமைய இருன கேக்கறாங்கள...,0
4915, @shanmugamvenkatesan5514  daii notha neeyum un nommaum thinnuda kena boomer kelattu pu ....,1
4319,Enga anupurathu athutha central government ore nadu ore rationu kondu varangale athu enna namakagava avangalukaga.apothane avanga makkaluku ellame kedaikum,0
6617,RM K பள்ளர்கள் வரலாறை சொல்றேன்.,0
2398," @ramuchandran1240  தமிழக வணிகர்களிடையே ஒற்றுமை இல்லை. வெள்ளையன் ஒரு அணி, விக்ரமராஜா ஒரு அணி...",1
2117,திராவிட னும்  ஆாியனும்  இனக்குழு அமைத்து அதுக்கு கட்டுபட்டு வாழ்கிறார்கள்.  ... ஆனால்  தமிழன் சாதிக்குழு அமைத்து அதுக்கு கட்டுபட்டு வாழ்கிறார்கள்.... இது தமிழ் இனத்திற்கு பேராபத்து..   உடனே இனக்குழு அமைத்து வாழுங்கள்.. .. வாழ்க  நாம் தமிழர்💪.... புாியும் என நினைக்கிறேன்.,0
2354,Tirupati nagari puttur kalahasti nellore vizag ellm nama tamilans majority nama venum Tirupati belongs to Tamil Nadu da we must destroy telgus soon raa..Tamil Naidus wit u,0
6894,தேவை இல்லாமல் சாதி மொதல் தூண்டிவிடும் உங்களை போல் ஆட்கள் இருக்கும் வரை தன் சாதியும் முன்னேற முடியாது தானும் முன்னேற முடியாது எல்லா சாதிகாரனும் ஏன்தான் எங்க கிட்டயே வரீங்க 😈😡👹😈,0
3768,வடமாநிலத்தவர்  அவர்கள் மாநிலத்தில் நலவாழவு அமையட்டும்அரசியல் விழிப்புர்வு வளரட்டும்,0
945,Tamil Nadu will become SriLanka very soon,0
6542,வேளாளருக்கு கல்வெட்டு சான்று உள்ளது.நான் 3ம் நூற்றாண்டில் கல்வெட்டு உள்ளது முட்டால் பள்ளனே.,1
2636,Indiaglitz channel eh serupa kalati adicha seriya varum,1
5405,தமிழன் நாசமா போனா ஒங்களுக்கு என்ன வடநாட்டு காரன் நல்லா இருந்தா போதும்,1
1082,Brother swacarpet is not north indian please. that area is my native place is a tamilan native place ok. That area real name mint colony,0
4324,"நமக்கு எதிராக பேசும் யாரும் நாம் தமிழருக்கு ஓட்டு போட மாட்டான், மார்வாடி வாழ கண்டிப்பா பிஜேபிக்கு தான் ஓட்டு போடுவான், இனி வந்தாரை வாழ வைக்கும் எண்ணத்தை விட்டு விடுங்கள்...",1
3137,"Humanity ila athu peru, ilichavaayanunga muttalunga",1
4250,"Appada oru peranantham. Yemakkana pillaikal,.makilchi..",1
2078,Co-operation is very important for our Tamilnadu.,0
2730,individual cases will be there i accept that but maximum tamilians will learn the state language.,0
4818,Areyy bhaai do you know that tamil is second language in haryana?! Do you know how Tamil ppl are living in Gujarat?! Anga yaarachum ipdi katharraanaa?!,0
