id,embedding
5494,"[0.9177553653717041, 0.8512400388717651, 0.26303237676620483, 0.839604377746582, 0.7887004613876343, 0.08851723372936249, 0.8192700147628784, 0.7644577622413635, 0.2293837070465088, 0.8604450225830078, 0.7618780136108398, 0.8261717557907104, 0.14465007185935974, 0.9353922605514526, -0.14553099870681763, 0.8852813243865967]"
1414,"[-1.0963252782821655, -0.7673015594482422, 2.9480483531951904, -1.042271375656128, -1.0413883924484253, 0.818162202835083, -0.8412181735038757, -1.1038273572921753, 2.363370895385742, -1.0114636421203613, -1.0118224620819092, -0.9519608020782471, 2.206104040145874, -0.8444680571556091, 2.4644594192504883, -0.8311541080474854]"
7214,"[2.3596506118774414, 2.144151210784912, -0.6052091717720032, 2.126559019088745, 2.0652482509613037, -0.19685697555541992, 2.046952486038208, 2.1141912937164307, -0.4418798089027405, 2.2678256034851074, 1.9876993894577026, 2.129734992980957, -0.7216517329216003, 2.274597406387329, -1.1686921119689941, 2.244107484817505]"
3812,"[1.8886430263519287, 1.63210129737854, -0.3801726698875427, 1.7466784715652466, 1.664048671722412, -0.09493853151798248, 1.6159452199935913, 1.6071786880493164, -0.2814926505088806, 1.811596393585205, 1.5555354356765747, 1.6626310348510742, -0.40574899315834045, 1.8327112197875977, -0.889392077922821, 1.730276346206665]"
6108,"[0.8211261034011841, 0.782463788986206, 0.3405371904373169, 0.7790260314941406, 0.7257134914398193, 0.06615850329399109, 0.7313656806945801, 0.7196981906890869, 0.30663707852363586, 0.756477952003479, 0.6744192242622375, 0.7595040798187256, 0.1601063311100006, 0.8724995851516724, -0.061612240970134735, 0.8387246131896973]"
4050,"[1.5978169441223145, 1.4451444149017334, -0.30048125982284546, 1.4959708452224731, 1.4029093980789185, -0.07852110266685486, 1.4198874235153198, 1.3780332803726196, -0.20559048652648926, 1.5673311948776245, 1.3283398151397705, 1.415674090385437, -0.3307051360607147, 1.5895392894744873, -0.7695805430412292, 1.4951841831207275]"
6717,"[0.1571582555770874, 0.20196914672851562, 1.1327462196350098, 0.1173294186592102, 0.09832942485809326, 0.3327973484992981, 0.1610470414161682, 0.061100080609321594, 0.9209532141685486, 0.11170518398284912, 0.10895457863807678, 0.16473400592803955, 0.8262143731117249, 0.21711327135562897, 0.7133394479751587, 0.19892503321170807]"
1622,"[0.42234060168266296, 0.3964073061943054, 1.3464832305908203, 0.34510329365730286, 0.3041386902332306, 0.4117211699485779, 0.36005085706710815, 0.25359290838241577, 1.0861737728118896, 0.35001814365386963, 0.2989771366119385, 0.36980199813842773, 0.970576822757721, 0.46153873205184937, 0.8078683018684387, 0.42468786239624023]"
5739,"[1.6188430786132812, 1.4791432619094849, -0.007000982761383057, 1.5388307571411133, 1.3526126146316528, 0.05660716071724892, 1.3902746438980103, 1.3393440246582031, 0.00844651460647583, 1.604455828666687, 1.3172364234924316, 1.435806155204773, -0.09784994274377823, 1.565483570098877, -0.5319072008132935, 1.5575532913208008]"
2425,"[-0.1200903058052063, -0.012370139360427856, 1.6721534729003906, -0.08764863014221191, -0.13327622413635254, 0.495339572429657, -0.0957682877779007, -0.1640297919511795, 1.4116277694702148, -0.11780823767185211, -0.15880757570266724, -0.0725989043712616, 1.221352219581604, 0.0696573406457901, 1.2026636600494385, 0.01915004849433899]"
5545,"[1.4474560022354126, 1.3676518201828003, -0.030483409762382507, 1.3925889730453491, 1.3465675115585327, 0.05589631572365761, 1.320672869682312, 1.320569634437561, 0.07444204390048981, 1.3593008518218994, 1.2051552534103394, 1.3323360681533813, -0.1967199146747589, 1.5009453296661377, -0.47196513414382935, 1.4559890031814575]"
3345,"[1.4944326877593994, 1.3748342990875244, -0.0515240877866745, 1.3714135885238647, 1.2869324684143066, -0.003171231597661972, 1.2940917015075684, 1.296924352645874, -0.04669786989688873, 1.4194153547286987, 1.2660497426986694, 1.3466349840164185, -0.14411631226539612, 1.4997987747192383, -0.5244415998458862, 1.4206687211990356]"
6924,"[1.6244279146194458, 1.4370272159576416, 0.07499369978904724, 1.478111743927002, 1.4627091884613037, 0.0786413699388504, 1.4302700757980347, 1.3619649410247803, 0.08596374094486237, 1.5107649564743042, 1.338771939277649, 1.4043281078338623, -0.08892733603715897, 1.6057524681091309, -0.4662541449069977, 1.5309243202209473]"
3656,"[-0.8373539447784424, -0.564942479133606, 2.5410807132720947, -0.7963800430297852, -0.8032195568084717, 0.7122077941894531, -0.6337732672691345, -0.8596503138542175, 2.0437798500061035, -0.77474045753479, -0.7785711288452148, -0.7215718030929565, 1.902637004852295, -0.622657299041748, 2.074449062347412, -0.6134867668151855]"
7275,"[0.42954546213150024, 0.4284629821777344, 0.7995327115058899, 0.38100188970565796, 0.3536074459552765, 0.23438377678394318, 0.3974529802799225, 0.3104632496833801, 0.6587085127830505, 0.3789427876472473, 0.34088194370269775, 0.3915768563747406, 0.5637296438217163, 0.4831011891365051, 0.3847488760948181, 0.45066943764686584]"
6224,"[1.568358063697815, 1.3953315019607544, -0.21144956350326538, 1.4482970237731934, 1.3570992946624756, -0.02901453897356987, 1.345350980758667, 1.3410089015960693, -0.1315697431564331, 1.5016040802001953, 1.3214502334594727, 1.3963775634765625, -0.28240615129470825, 1.5591022968292236, -0.668671727180481, 1.4868351221084595]"
1974,"[1.668670415878296, 1.4829837083816528, -0.05923593044281006, 1.5414410829544067, 1.4068572521209717, 0.024349618703126907, 1.4329746961593628, 1.4391450881958008, 0.009108826518058777, 1.6410229206085205, 1.3459782600402832, 1.5067569017410278, -0.1602625846862793, 1.6462512016296387, -0.6235581040382385, 1.5762033462524414]"
601,"[1.7925795316696167, 1.6027650833129883, -0.4015803337097168, 1.6781883239746094, 1.612797737121582, -0.08613257110118866, 1.5634714365005493, 1.5788367986679077, -0.27913689613342285, 1.745440125465393, 1.4602824449539185, 1.5862354040145874, -0.4112766683101654, 1.8071579933166504, -0.8819959163665771, 1.6983177661895752]"
7463,"[0.9433735609054565, 0.8534458875656128, 0.21293652057647705, 0.9133930206298828, 0.8366490602493286, 0.08709317445755005, 0.8472680449485779, 0.7671398520469666, 0.19086483120918274, 0.8949823975563049, 0.7767480611801147, 0.8383846282958984, 0.11445900052785873, 1.0312591791152954, -0.19669348001480103, 0.952782392501831]"
3919,"[2.5818779468536377, 2.2115275859832764, -0.18380218744277954, 2.3859641551971436, 2.2607481479644775, -0.05027925595641136, 2.219038248062134, 2.2163939476013184, -0.12758305668830872, 2.5079448223114014, 2.086319923400879, 2.2268621921539307, -0.2928314208984375, 2.559323787689209, -0.9279311895370483, 2.3626210689544678]"
3047,"[1.2807490825653076, 1.159716248512268, 0.06365250051021576, 1.1805609464645386, 1.1098684072494507, 0.0031763650476932526, 1.0853632688522339, 1.079904556274414, 0.08989836275577545, 1.2518994808197021, 1.0122140645980835, 1.1512185335159302, -0.05369224399328232, 1.2735346555709839, -0.3912471830844879, 1.2765618562698364]"
4393,"[0.9467531442642212, 0.880859375, 0.13453446328639984, 0.8649287223815918, 0.8303956985473633, 0.043439481407403946, 0.8499830961227417, 0.8019971251487732, 0.13812845945358276, 0.9005217552185059, 0.7827476263046265, 0.8569114208221436, 0.041201330721378326, 0.9714669585227966, -0.26309680938720703, 0.9129161834716797]"
1380,"[2.0872225761413574, 1.9596115350723267, -0.2504885792732239, 1.809743881225586, 1.8394185304641724, -0.006311681121587753, 1.9346824884414673, 1.6757228374481201, -0.03334200382232666, 2.0749051570892334, 1.7407054901123047, 1.8788667917251587, -0.3833988904953003, 2.009204864501953, -0.8784071803092957, 1.9985624551773071]"
3538,"[-2.0412044525146484, -1.4616926908493042, 4.410020351409912, -1.9213670492172241, -1.9107985496520996, 1.2115875482559204, -1.5748485326766968, -1.9977158308029175, 3.501422643661499, -1.820601224899292, -1.8671003580093384, -1.7812861204147339, 3.3161895275115967, -1.6309411525726318, 3.866976022720337, -1.60197114944458]"
2691,"[2.2508437633514404, 1.955096960067749, -0.4034205675125122, 2.0530292987823486, 1.8759642839431763, -0.08494579792022705, 1.9546726942062378, 1.9130569696426392, -0.32557857036590576, 2.1686463356018066, 1.8913217782974243, 1.9680308103561401, -0.46203210949897766, 2.1900346279144287, -0.9731842875480652, 2.0900676250457764]"
698,"[0.07104955613613129, 0.13063868880271912, 1.2517790794372559, 0.04141370952129364, 0.02476857602596283, 0.36375510692596436, 0.08657263219356537, -0.017515018582344055, 1.0160444974899292, 0.03242868185043335, 0.03391478955745697, 0.08621600270271301, 0.9165278077125549, 0.14221224188804626, 0.8275970816612244, 0.12868580222129822]"
7586,"[1.467241883277893, 1.287206768989563, -0.20969605445861816, 1.3858338594436646, 1.2889111042022705, -0.03811230883002281, 1.2699315547943115, 1.2583603858947754, -0.15059858560562134, 1.4066249132156372, 1.2050155401229858, 1.2823486328125, -0.2280656397342682, 1.464963674545288, -0.647976815700531, 1.3974477052688599]"
3679,"[-0.020843714475631714, 0.05298900604248047, 1.3760581016540527, -0.048165708780288696, -0.06114766001701355, 0.4012497663497925, 0.00924740731716156, -0.1076706200838089, 1.1118441820144653, -0.06210730969905853, -0.0458601713180542, 0.006105691194534302, 1.0113650560379028, 0.05702747404575348, 0.9468026757240295, 0.04398578405380249]"
7148,"[2.402181625366211, 2.046325445175171, -0.2925329804420471, 2.187504291534424, 2.072652578353882, -0.11638620495796204, 2.036459445953369, 2.041048526763916, -0.16210708022117615, 2.269298553466797, 1.9512962102890015, 2.044450044631958, -0.36128535866737366, 2.249739170074463, -0.9302728772163391, 2.204869031906128]"
7161,"[0.15219014883041382, 0.20611795783042908, 1.6348073482513428, 0.08701208233833313, 0.06289798021316528, 0.49686452746391296, 0.1577991545200348, 0.014333382248878479, 1.2980819940567017, 0.0998474657535553, 0.0851130485534668, 0.13879576325416565, 1.1762334108352661, 0.23110118508338928, 1.0993249416351318, 0.1739485114812851]"
2229,"[2.2387804985046387, 1.9256516695022583, -0.2636767029762268, 1.9191335439682007, 1.878568172454834, -0.06434589624404907, 1.888764500617981, 1.8463151454925537, -0.26359790563583374, 2.103072166442871, 1.8747557401657104, 1.9948631525039673, -0.44166067242622375, 2.1195573806762695, -0.8509919047355652, 2.0325541496276855]"
6279,"[1.1764856576919556, 1.0872187614440918, 0.6715499758720398, 1.0468381643295288, 0.96578049659729, 0.22574935853481293, 1.019546627998352, 1.0166839361190796, 0.5110180974006653, 1.1374719142913818, 0.9610300064086914, 1.0534766912460327, 0.4101769030094147, 1.1936179399490356, 0.08949631452560425, 1.1065870523452759]"
1463,"[1.2323487997055054, 1.1234791278839111, 0.5099409818649292, 1.0898644924163818, 1.0291950702667236, 0.18997415900230408, 1.0830533504486084, 1.0240875482559204, 0.39627236127853394, 1.158929705619812, 1.0332448482513428, 1.1003559827804565, 0.2556139826774597, 1.233001470565796, -0.03752848505973816, 1.1321316957473755]"
2688,"[2.9322333335876465, 2.5821707248687744, -0.7133143544197083, 2.75996732711792, 2.5306451320648193, -0.19642561674118042, 2.464010238647461, 2.637124538421631, -0.5431292057037354, 2.9169750213623047, 2.475130081176758, 2.5689284801483154, -0.8003191947937012, 2.8524653911590576, -1.4067182540893555, 2.7355546951293945]"
3316,"[1.2886571884155273, 1.217332124710083, 0.03785909712314606, 1.169237494468689, 1.1815510988235474, -0.03527648374438286, 1.1523215770721436, 1.1361461877822876, 0.1718393862247467, 1.2266432046890259, 0.988280177116394, 1.1912225484848022, -0.1174788847565651, 1.252392292022705, -0.43847376108169556, 1.2800654172897339]"
4497,"[-1.5230284929275513, -1.0814329385757446, 3.6314051151275635, -1.4384325742721558, -1.4357587099075317, 1.0052627325057983, -1.1729531288146973, -1.5104577541351318, 2.8936588764190674, -1.377234935760498, -1.3985631465911865, -1.326795220375061, 2.7242300510406494, -1.2013170719146729, 3.115051746368408, -1.1798498630523682]"
357,"[1.5994515419006348, 1.461601972579956, 0.23598530888557434, 1.550855278968811, 1.4378165006637573, 0.15293720364570618, 1.4431344270706177, 1.3773218393325806, 0.1589660942554474, 1.5972739458084106, 1.354685664176941, 1.3882744312286377, 0.04174499958753586, 1.6719675064086914, -0.3607354164123535, 1.4900177717208862]"
1053,"[2.123944044113159, 1.9309850931167603, -0.3338524401187897, 2.021214485168457, 1.8903871774673462, -0.027304556220769882, 1.8602651357650757, 1.9272849559783936, -0.24195408821105957, 2.0639312267303467, 1.7673527002334595, 1.937355399131775, -0.42299726605415344, 2.112825632095337, -0.9233520030975342, 1.9866693019866943]"
7012,"[1.808358073234558, 1.5501062870025635, -0.09383827447891235, 1.6727291345596313, 1.6186506748199463, 0.049888838082551956, 1.542044997215271, 1.5401415824890137, -0.10466364026069641, 1.6969717741012573, 1.5019214153289795, 1.582828164100647, -0.20399990677833557, 1.820021629333496, -0.6582522988319397, 1.7161661386489868]"
568,"[0.6407908797264099, 0.637234091758728, 0.5879249572753906, 0.649145781993866, 0.572742223739624, 0.19889676570892334, 0.5787429213523865, 0.5064574480056763, 0.4618546664714813, 0.6212224960327148, 0.5702733993530273, 0.5923888683319092, 0.360818088054657, 0.7283802032470703, 0.14173966646194458, 0.6716314554214478]"
1574,"[0.6601774096488953, 0.6880691051483154, 0.5689536929130554, 0.6649401187896729, 0.6223748922348022, 0.19000384211540222, 0.5506539940834045, 0.5483956933021545, 0.5226638317108154, 0.6915984749794006, 0.4712333679199219, 0.6002439856529236, 0.38851669430732727, 0.6978118419647217, 0.12028978765010834, 0.7550486326217651]"
6986,"[2.4617063999176025, 2.107565402984619, -0.7150726914405823, 2.3430237770080566, 2.1260313987731934, -0.21351367235183716, 2.093797445297241, 2.1488895416259766, -0.5773926973342896, 2.404029607772827, 2.038331985473633, 2.1321866512298584, -0.6996583342552185, 2.4017486572265625, -1.3084845542907715, 2.288952589035034]"
3508,"[1.516863226890564, 1.343894600868225, -0.2750470042228699, 1.3943850994110107, 1.346744179725647, -0.07447579503059387, 1.3152164220809937, 1.3248002529144287, -0.14962750673294067, 1.4476232528686523, 1.2649699449539185, 1.3485007286071777, -0.31286004185676575, 1.4961214065551758, -0.7207573652267456, 1.4749563932418823]"
976,"[2.037106513977051, 1.844482183456421, -0.1425870656967163, 1.8208540678024292, 1.742527961730957, 0.00024992600083351135, 1.7636988162994385, 1.7832366228103638, -0.12851746380329132, 1.9648581743240356, 1.700742483139038, 1.7965866327285767, -0.33642658591270447, 2.0239267349243164, -0.667462170124054, 1.8786640167236328]"
4030,"[1.318835973739624, 1.166999340057373, -0.07278658449649811, 1.2419633865356445, 1.157123327255249, -0.010742317885160446, 1.1305477619171143, 1.1214852333068848, -0.05753643810749054, 1.2527003288269043, 1.1075782775878906, 1.1642452478408813, -0.15002641081809998, 1.3297810554504395, -0.5199356079101562, 1.2541459798812866]"
4066,"[-0.9441897869110107, -0.6515707969665527, 2.6566970348358154, -0.8962125778198242, -0.9007886648178101, 0.7427829504013062, -0.7211134433746338, -0.9590379595756531, 2.1339704990386963, -0.8748232126235962, -0.8718780279159546, -0.814895510673523, 1.9955374002456665, -0.7186376452445984, 2.1932806968688965, -0.7066167593002319]"
6580,"[1.2130259275436401, 1.0975394248962402, 0.15396925806999207, 1.0982582569122314, 1.0471006631851196, 0.066274493932724, 1.056990146636963, 1.0278685092926025, 0.13466353714466095, 1.153619408607483, 1.0045690536499023, 1.0814722776412964, 0.03194604068994522, 1.2146835327148438, -0.31740307807922363, 1.1253166198730469]"
6642,"[1.7087148427963257, 1.511156439781189, -0.2666807770729065, 1.5408974885940552, 1.490031361579895, -0.059969183057546616, 1.4884495735168457, 1.459493637084961, -0.1902512013912201, 1.6027629375457764, 1.4054327011108398, 1.506834626197815, -0.34031984210014343, 1.670515775680542, -0.7587164044380188, 1.5791932344436646]"
3898,"[1.3836380243301392, 1.289018154144287, 0.02554243803024292, 1.317229986190796, 1.1658331155776978, 0.002531919628381729, 1.223376989364624, 1.2463728189468384, 0.026002973318099976, 1.2920291423797607, 1.2015469074249268, 1.2792962789535522, -0.14925798773765564, 1.3747613430023193, -0.430187463760376, 1.3201669454574585]"
7715,"[1.8332417011260986, 1.594464898109436, -0.3302466869354248, 1.7158641815185547, 1.6077739000320435, -0.07283580303192139, 1.6106566190719604, 1.574491262435913, -0.24028107523918152, 1.738612413406372, 1.513983130455017, 1.6201868057250977, -0.3675510585308075, 1.8137402534484863, -0.8473877906799316, 1.6778850555419922]"
4119,"[-1.2266932725906372, -0.8545941114425659, 3.108815908432007, -1.158760905265808, -1.1602287292480469, 0.8676260709762573, -0.9379276633262634, -1.2268638610839844, 2.48820424079895, -1.111606478691101, -1.1271978616714478, -1.0641371011734009, 2.3427846431732178, -0.9492349028587341, 2.6214213371276855, -0.9331247806549072]"
