id,embedding
4630,"[0.21519315242767334, 0.2431810349225998, 1.0342600345611572, 0.17337442934513092, 0.15510985255241394, 0.3068394660949707, 0.2081567645072937, 0.11610496044158936, 0.8392892479896545, 0.16359397768974304, 0.1625552773475647, 0.20983485877513885, 0.7509451508522034, 0.27107754349708557, 0.6220074892044067, 0.2492409348487854]"
1384,"[-0.08038496971130371, 0.00848039984703064, 1.5170392990112305, -0.08621111512184143, -0.11215788125991821, 0.46475958824157715, -0.03446479141712189, -0.16745640337467194, 1.2395060062408447, -0.12002800405025482, -0.11157140135765076, -0.05243679881095886, 1.128333330154419, 0.0319598913192749, 1.0598454475402832, 0.01859697699546814]"
6598,"[2.045184373855591, 1.765660285949707, -0.3228076696395874, 1.852445125579834, 1.7649861574172974, -0.059297095984220505, 1.7617701292037964, 1.7060946226119995, -0.21126064658164978, 1.9432804584503174, 1.655427098274231, 1.769887089729309, -0.34706029295921326, 1.9440703392028809, -0.8823199272155762, 1.8937034606933594]"
5172,"[-1.8097833395004272, -1.2958810329437256, 4.114771366119385, -1.7065691947937012, -1.7012732028961182, 1.136182188987732, -1.396964192390442, -1.7854903936386108, 3.27301025390625, -1.6266348361968994, -1.6595909595489502, -1.5828254222869873, 3.0910820960998535, -1.4417014122009277, 3.5724949836730957, -1.4157544374465942]"
6105,"[0.5791441202163696, 0.6243140697479248, 0.6771287322044373, 0.5483800172805786, 0.4789585471153259, 0.22526562213897705, 0.5797615647315979, 0.43486273288726807, 0.5965046882629395, 0.5103238224983215, 0.40146201848983765, 0.519131064414978, 0.4442597031593323, 0.6343921422958374, 0.2699558436870575, 0.635204017162323]"
2958,"[1.2432442903518677, 1.117893934249878, 0.004084199666976929, 1.1276919841766357, 1.09243643283844, 0.01912086084485054, 1.0818800926208496, 1.020294189453125, 0.010299742221832275, 1.1746233701705933, 1.020228385925293, 1.0993597507476807, -0.08285864442586899, 1.2177362442016602, -0.44455909729003906, 1.1580092906951904]"
801,"[1.8821303844451904, 1.6572176218032837, -0.41976481676101685, 1.728766679763794, 1.6161503791809082, -0.14538730680942535, 1.629831314086914, 1.6458768844604492, -0.29293137788772583, 1.820878028869629, 1.579357385635376, 1.6444711685180664, -0.45907261967658997, 1.8554115295410156, -0.9152736663818359, 1.7768137454986572]"
6504,"[1.9395405054092407, 1.774271011352539, -0.39308416843414307, 1.7767105102539062, 1.6908917427062988, -0.05124106630682945, 1.7104434967041016, 1.648500919342041, -0.31638920307159424, 1.8753461837768555, 1.6432534456253052, 1.7245917320251465, -0.4481464922428131, 1.9642820358276367, -0.8958296775817871, 1.8312361240386963]"
7314,"[1.7738070487976074, 1.6098483800888062, -0.45864999294281006, 1.6253478527069092, 1.5615167617797852, -0.12108908593654633, 1.5519970655441284, 1.5202617645263672, -0.3266027569770813, 1.7676160335540771, 1.45020592212677, 1.5746734142303467, -0.4916832745075226, 1.7685298919677734, -0.9424203038215637, 1.678936243057251]"
4688,"[2.954766273498535, 2.601698398590088, -0.709685742855072, 2.7811810970306396, 2.548551321029663, -0.19415903091430664, 2.4812281131744385, 2.657247304916382, -0.5414905548095703, 2.939890146255493, 2.4940435886383057, 2.588088274002075, -0.8004822134971619, 2.873016119003296, -1.410191535949707, 2.7558813095092773]"
5954,"[1.5145909786224365, 1.2457618713378906, 0.4071529507637024, 1.3049646615982056, 1.2557648420333862, 0.13392440974712372, 1.2228585481643677, 1.1395405530929565, 0.2424280047416687, 1.4404711723327637, 1.1972107887268066, 1.2930610179901123, 0.2214287519454956, 1.4136312007904053, -0.1983354240655899, 1.3512202501296997]"
5434,"[0.6592237949371338, 0.6788692474365234, 1.1352033615112305, 0.5584999322891235, 0.5116462111473083, 0.36737558245658875, 0.6177043318748474, 0.49141180515289307, 0.9310212135314941, 0.6334846615791321, 0.5001031160354614, 0.6250913143157959, 0.7931427359580994, 0.701485276222229, 0.6010535955429077, 0.641189455986023]"
1607,"[0.7698495388031006, 0.7456620931625366, 0.6941108107566833, 0.7470297813415527, 0.6958929896354675, 0.2060498744249344, 0.7224376797676086, 0.59183269739151, 0.6676439046859741, 0.7164754867553711, 0.6578343510627747, 0.7122068405151367, 0.40525680780410767, 0.8258711099624634, 0.21232807636260986, 0.7890734672546387]"
319,"[-2.216111183166504, -1.589119553565979, 4.744851589202881, -2.086273431777954, -2.073845386505127, 1.3089492321014404, -1.7146114110946655, -2.168207883834839, 3.7668018341064453, -1.9739434719085693, -2.0265400409698486, -1.9376038312911987, 3.5675814151763916, -1.775454044342041, 4.17343807220459, -1.7429629564285278]"
4088,"[-2.155290365219116, -1.5445916652679443, 4.585577011108398, -2.0289928913116455, -2.017536163330078, 1.2570513486862183, -1.662803292274475, -2.10581374168396, 3.6383800506591797, -1.9177439212799072, -1.9708300828933716, -1.8807255029678345, 3.451303720474243, -1.7257106304168701, 4.035114765167236, -1.6973073482513428]"
6576,"[-1.8483506441116333, -1.3392294645309448, 4.4574055671691895, -1.768210768699646, -1.7573416233062744, 1.2418049573898315, -1.4443079233169556, -1.8541897535324097, 3.54915452003479, -1.6995117664337158, -1.7092362642288208, -1.6325334310531616, 3.3350954055786133, -1.4766449928283691, 3.848353147506714, -1.4608851671218872]"
7063,"[2.026101589202881, 1.7728843688964844, -0.3412449061870575, 1.8488765954971313, 1.7438890933990479, -0.06618240475654602, 1.7483502626419067, 1.634522557258606, -0.2650871276855469, 1.9846618175506592, 1.6242753267288208, 1.7551188468933105, -0.3937861919403076, 1.9404780864715576, -0.9291511178016663, 1.8596489429473877]"
4329,"[0.33348631858825684, 0.3337275981903076, 1.599611520767212, 0.18046042323112488, 0.22036567330360413, 0.5076728463172913, 0.3347650170326233, 0.0956442803144455, 1.2997686862945557, 0.2492988109588623, 0.13035091757774353, 0.26672783493995667, 1.192306637763977, 0.3123014271259308, 1.0286483764648438, 0.30250489711761475]"
1783,"[0.7652480602264404, 0.7254903316497803, 0.4218718409538269, 0.6993812322616577, 0.7059729695320129, 0.12615326046943665, 0.6971923112869263, 0.5541059374809265, 0.3816012740135193, 0.7656974792480469, 0.612136960029602, 0.6821620464324951, 0.30461615324020386, 0.8591306805610657, 0.061606138944625854, 0.8097972869873047]"
231,"[1.2816174030303955, 1.169010877609253, -0.002321183681488037, 1.1745001077651978, 1.0953292846679688, -0.005630623549222946, 1.121962070465088, 1.1028871536254883, 0.027807608246803284, 1.239293098449707, 1.0704331398010254, 1.1448087692260742, -0.08577319234609604, 1.2824645042419434, -0.4466581344604492, 1.2307469844818115]"
1375,"[1.3271780014038086, 1.1935546398162842, 0.0600353479385376, 1.2438422441482544, 1.1518141031265259, 0.025600317865610123, 1.1434805393218994, 1.1304080486297607, 0.06966288387775421, 1.2939053773880005, 1.087613821029663, 1.177803874015808, -0.02085917443037033, 1.331502914428711, -0.42573851346969604, 1.2753098011016846]"
3107,"[-2.218520164489746, -1.596260905265808, 4.732509136199951, -2.0913493633270264, -2.0784683227539062, 1.2990068197250366, -1.715356469154358, -2.1708147525787354, 3.7528398036956787, -1.9786922931671143, -2.029881238937378, -1.9390090703964233, 3.557231903076172, -1.780832052230835, 4.166619300842285, -1.7517236471176147]"
7366,"[0.9727517366409302, 0.8865046501159668, 0.4212905764579773, 0.8840652704238892, 0.8315902948379517, 0.1385442316532135, 0.8552432060241699, 0.8116041421890259, 0.3452599346637726, 0.9156243801116943, 0.8147145509719849, 0.8687394857406616, 0.23041540384292603, 0.9963303804397583, -0.04736308753490448, 0.9197051525115967]"
6365,"[1.6858057975769043, 1.51547110080719, -0.3726511597633362, 1.6759220361709595, 1.4997873306274414, -0.09176240861415863, 1.459672451019287, 1.506160020828247, -0.21765708923339844, 1.6582441329956055, 1.4270871877670288, 1.53439462184906, -0.3918684422969818, 1.714604377746582, -0.824533998966217, 1.6387138366699219]"
697,"[2.4621598720550537, 2.2232470512390137, -0.5900937914848328, 2.2550301551818848, 2.1060502529144287, -0.09510535001754761, 2.1590352058410645, 2.028362512588501, -0.4340960383415222, 2.5022902488708496, 2.026988983154297, 2.162966728210449, -0.5828693509101868, 2.3908843994140625, -1.2358009815216064, 2.294050693511963]"
34,"[1.87663996219635, 1.7041443586349487, -0.4698874354362488, 1.719629168510437, 1.6660040616989136, -0.11482952535152435, 1.6434366703033447, 1.6401723623275757, -0.3022502064704895, 1.858971118927002, 1.5242847204208374, 1.6725473403930664, -0.4913313686847687, 1.8589918613433838, -0.979716956615448, 1.7860413789749146]"
6858,"[1.038224220275879, 0.9486204385757446, 0.22112661600112915, 0.9335771799087524, 0.8958649635314941, 0.07494720816612244, 0.9117083549499512, 0.8763287663459778, 0.2013949155807495, 0.9706058502197266, 0.8589992523193359, 0.9361196756362915, 0.09252911061048508, 1.041210651397705, -0.21547196805477142, 0.9790321588516235]"
4687,"[2.431180715560913, 2.0736520290374756, -0.024694740772247314, 2.1187920570373535, 2.0334644317626953, 0.05038866773247719, 2.0204591751098633, 2.038701057434082, -0.003946125507354736, 2.2783570289611816, 1.9839122295379639, 2.1039950847625732, -0.21430525183677673, 2.3216397762298584, -0.723269522190094, 2.191801071166992]"
7837,"[1.0611974000930786, 1.076433539390564, 0.17583666741847992, 1.031907081604004, 0.9751783609390259, 0.09335057437419891, 1.0113484859466553, 0.896689772605896, 0.23038071393966675, 1.0216706991195679, 0.8514670133590698, 0.9866335391998291, 0.07212115079164505, 1.1173303127288818, -0.23537294566631317, 1.0227729082107544]"
1946,"[1.72176194190979, 1.5518896579742432, 0.19991165399551392, 1.5096436738967896, 1.4482442140579224, 0.10100981593132019, 1.4907503128051758, 1.3770233392715454, 0.13823115825653076, 1.6805851459503174, 1.4404743909835815, 1.5538759231567383, -0.033657558262348175, 1.6924045085906982, -0.4051606059074402, 1.583320140838623]"
7250,"[-2.124946355819702, -1.5212196111679077, 4.571389675140381, -2.004459857940674, -1.9900522232055664, 1.254542350769043, -1.642652988433838, -2.078965663909912, 3.6253843307495117, -1.8944575786590576, -1.9437192678451538, -1.85494863986969, 3.4291810989379883, -1.6994378566741943, 4.015963554382324, -1.6712626218795776]"
2116,"[-1.8418406248092651, -1.311249852180481, 4.0548834800720215, -1.735498309135437, -1.725649356842041, 1.1139507293701172, -1.4163390398025513, -1.807430386543274, 3.219339609146118, -1.6457754373550415, -1.6838637590408325, -1.6026924848556519, 3.049798011779785, -1.4624550342559814, 3.5375592708587646, -1.4389190673828125]"
2119,"[-1.3399275541305542, -0.9385795593261719, 3.2857582569122314, -1.2643842697143555, -1.2641575336456299, 0.9152253866195679, -1.0262336730957031, -1.3339685201644897, 2.625847816467285, -1.2093212604522705, -1.2293717861175537, -1.1637907028198242, 2.4764792919158936, -1.043666124343872, 2.7906339168548584, -1.0254758596420288]"
62,"[-2.127713203430176, -1.5150878429412842, 4.516692638397217, -2.0041213035583496, -1.9897737503051758, 1.234176516532898, -1.6368404626846313, -2.075063467025757, 3.5821030139923096, -1.8871755599975586, -1.9438716173171997, -1.8555606603622437, 3.39713978767395, -1.694657802581787, 3.9782307147979736, -1.6694515943527222]"
5101,"[1.7968534231185913, 1.6601780652999878, -0.15903189778327942, 1.6011368036270142, 1.5043119192123413, -0.04597285017371178, 1.542268991470337, 1.5237804651260376, -0.14971092343330383, 1.718637228012085, 1.4629523754119873, 1.6060982942581177, -0.2963888943195343, 1.7317981719970703, -0.6354750990867615, 1.7124083042144775]"
5651,"[1.7073816061019897, 1.4993773698806763, 0.2948334217071533, 1.5032449960708618, 1.4654154777526855, 0.12966607511043549, 1.4260050058364868, 1.4378236532211304, 0.23615895211696625, 1.5833731889724731, 1.4283629655838013, 1.52312433719635, -0.003907985985279083, 1.6844463348388672, -0.3087362051010132, 1.6388503313064575]"
734,"[2.042449474334717, 1.7634495496749878, -0.17228925228118896, 1.8479053974151611, 1.7349109649658203, -0.02945816144347191, 1.7714165449142456, 1.710640549659729, -0.16183841228485107, 1.9161032438278198, 1.676924228668213, 1.7345123291015625, -0.2769102454185486, 1.9970145225524902, -0.7639287710189819, 1.9145724773406982]"
5977,"[0.1656179428100586, 0.2102304846048355, 1.1729438304901123, 0.12037926912307739, 0.1037081927061081, 0.34581053256988525, 0.1685449481010437, 0.06636366248130798, 0.9499627351760864, 0.11912284791469574, 0.11689844727516174, 0.1687430441379547, 0.8529699444770813, 0.22878524661064148, 0.7450338006019592, 0.20560845732688904]"
2606,"[2.116973400115967, 1.8507927656173706, -0.5771757364273071, 2.0883302688598633, 1.7624472379684448, -0.16637137532234192, 1.7839380502700806, 1.7725164890289307, -0.43341559171676636, 2.100839376449585, 1.741271734237671, 1.8578815460205078, -0.5369217991828918, 2.0686984062194824, -1.0667803287506104, 2.0331103801727295]"
3177,"[2.3814120292663574, 2.1549575328826904, -0.5428304076194763, 2.2081727981567383, 2.10103702545166, -0.14482057094573975, 2.090057611465454, 2.117673873901367, -0.33450162410736084, 2.252941370010376, 2.0302014350891113, 2.122255325317383, -0.6640515923500061, 2.3485653400421143, -1.1162405014038086, 2.2757129669189453]"
5698,"[1.8743648529052734, 1.6427839994430542, -0.007608979940414429, 1.802437663078308, 1.6826982498168945, 0.01151454821228981, 1.563483715057373, 1.5639517307281494, -0.00551798939704895, 1.7965383529663086, 1.5469003915786743, 1.6367473602294922, -0.18806520104408264, 1.878526210784912, -0.6096983551979065, 1.7758867740631104]"
6569,"[-0.21017548441886902, -0.09232473373413086, 1.9847614765167236, -0.22059175372123718, -0.24973618984222412, 0.5858837962150574, -0.15705211460590363, -0.3115510940551758, 1.5991718769073486, -0.23075444996356964, -0.25127485394477844, -0.1643725037574768, 1.470643401145935, -0.11047446727752686, 1.4518001079559326, -0.10887876152992249]"
4437,"[0.6359546780586243, 0.6204745769500732, 0.6422368884086609, 0.6031371355056763, 0.5438647866249084, 0.20804832875728607, 0.599252462387085, 0.4786328077316284, 0.5780600309371948, 0.5707252621650696, 0.4958026111125946, 0.602977454662323, 0.4087730348110199, 0.6509848237037659, 0.2036815881729126, 0.6573930978775024]"
2933,"[0.8492622375488281, 0.7748845815658569, 0.5865873694419861, 0.7520618438720703, 0.7226483821868896, 0.2248503863811493, 0.7620394825935364, 0.6404902338981628, 0.46041139960289, 0.8392522931098938, 0.6604816913604736, 0.7699857950210571, 0.3378371000289917, 0.9219093322753906, 0.14656975865364075, 0.8359017372131348]"
7816,"[1.1038930416107178, 1.0084511041641235, 0.23948916792869568, 1.019508719444275, 0.9437664747238159, 0.06981116533279419, 0.9729906916618347, 0.9181180596351624, 0.2199954390525818, 1.0397752523422241, 0.8984156847000122, 0.9848212003707886, 0.10149944573640823, 1.1101579666137695, -0.22161465883255005, 1.0605931282043457]"
2479,"[2.027928352355957, 1.8147331476211548, -0.4265071153640747, 1.927503228187561, 1.7633213996887207, -0.08940368890762329, 1.7541418075561523, 1.7677748203277588, -0.31488218903541565, 1.9872629642486572, 1.6956051588058472, 1.7943692207336426, -0.4036700427532196, 1.9883711338043213, -0.955254852771759, 1.9030157327651978]"
2717,"[1.579555869102478, 1.403755784034729, 0.2958003878593445, 1.458956241607666, 1.3841947317123413, 0.13680163025856018, 1.3468631505966187, 1.3654327392578125, 0.30387482047080994, 1.5047811269760132, 1.2936136722564697, 1.395308017730713, 0.07057055085897446, 1.6271629333496094, -0.3000907003879547, 1.5667338371276855]"
7833,"[2.712817907333374, 2.4269003868103027, -0.8033365607261658, 2.4586193561553955, 2.358994722366333, -0.19731451570987701, 2.372305154800415, 2.344364643096924, -0.5694742202758789, 2.644742965698242, 2.192992687225342, 2.3734824657440186, -0.8246272802352905, 2.6091156005859375, -1.4271416664123535, 2.4875855445861816]"
5860,"[1.395220160484314, 1.1985328197479248, 0.33874380588531494, 1.288978099822998, 1.2065682411193848, 0.08136019110679626, 1.1849292516708374, 1.232637882232666, 0.2652643620967865, 1.3265668153762817, 1.191071629524231, 1.2206460237503052, 0.11535271257162094, 1.4100847244262695, -0.2329956442117691, 1.3460783958435059]"
4048,"[1.8745564222335815, 1.6656687259674072, -0.45250993967056274, 1.7474364042282104, 1.6367383003234863, -0.11275097727775574, 1.6180453300476074, 1.648236870765686, -0.320034921169281, 1.842448115348816, 1.5755451917648315, 1.66594398021698, -0.4571733772754669, 1.85821533203125, -0.9343753457069397, 1.7649664878845215]"
3729,"[0.9569889307022095, 0.9226700067520142, 0.07852448523044586, 0.8985545635223389, 0.9034888744354248, 0.02342802658677101, 0.8455792665481567, 0.8179727792739868, 0.14724284410476685, 0.9383168816566467, 0.7268866300582886, 0.8744701147079468, 0.01777414232492447, 1.0463125705718994, -0.3123771548271179, 1.0228075981140137]"
